date,scenario,variant,run,build_ms,image_bytes,startup_ms,status,notes,host,docker_version,run_profile
2026-05-13,01-base-image-pinning,digest-pinned,1,20445,108727917,1435,ok,,Mac,29.4.2,quick
2026-05-13,01-base-image-pinning,digest-pinned,2,743,108727917,1425,ok,,Mac,29.4.2,quick
2026-05-13,01-base-image-pinning,digest-pinned,3,604,108727917,1432,ok,,Mac,29.4.2,quick
2026-05-13,01-base-image-pinning,tag-only,1,17100,108960544,1408,ok,,Mac,29.4.2,quick
2026-05-13,01-base-image-pinning,tag-only,2,929,108960544,1411,ok,,Mac,29.4.2,quick
2026-05-13,01-base-image-pinning,tag-only,3,772,108960544,1426,ok,,Mac,29.4.2,quick
2026-05-13,01-base-image-pinning,digest-pinned,1,3687,104241670,1715,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,digest-pinned,2,616,104241670,1689,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,digest-pinned,3,622,104241670,1432,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,digest-pinned,4,653,104241670,1441,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,digest-pinned,5,615,104241670,2008,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,digest-pinned,6,616,104241670,1420,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,digest-pinned,7,630,104241670,1407,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,digest-pinned,8,641,104241670,1428,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,digest-pinned,9,593,104241670,1425,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,digest-pinned,10,607,104241670,1440,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,tag-only,1,3363,104474361,1460,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,tag-only,2,843,104474361,1722,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,tag-only,3,801,104474361,1426,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,tag-only,4,847,104474361,1439,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,tag-only,5,1040,104474361,1442,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,tag-only,6,824,104474361,1430,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,tag-only,7,795,104474361,1407,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,tag-only,8,859,104474361,1429,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,tag-only,9,828,104474361,1428,ok,,Mac,29.4.2,full
2026-05-13,01-base-image-pinning,tag-only,10,852,104474361,1427,ok,,Mac,29.4.2,full
