date,scenario,variant,run,build_ms,image_bytes,startup_ms,status,notes
2026-05-13,05-jep483-aot-cache,with-aot-cache,1,1281,108022529,1421,ok,
2026-05-13,05-jep483-aot-cache,with-aot-cache,2,614,108022529,1432,ok,
2026-05-13,05-jep483-aot-cache,with-aot-cache,3,611,108022529,1160,ok,
2026-05-13,05-jep483-aot-cache,without-aot-cache,1,580,94885301,1431,ok,
2026-05-13,05-jep483-aot-cache,without-aot-cache,2,563,94885301,1149,ok,
2026-05-13,05-jep483-aot-cache,without-aot-cache,3,608,94885301,1135,ok,
2026-05-13,05-jep483-aot-cache,with-aot-cache,1,633,108022529,1419,ok,
2026-05-13,05-jep483-aot-cache,with-aot-cache,2,597,108022529,1158,ok,
2026-05-13,05-jep483-aot-cache,with-aot-cache,3,673,108022529,1423,ok,
2026-05-13,05-jep483-aot-cache,with-aot-cache,4,596,108022529,1149,ok,
2026-05-13,05-jep483-aot-cache,with-aot-cache,5,598,108022529,1144,ok,
2026-05-13,05-jep483-aot-cache,without-aot-cache,1,653,94885301,1147,ok,
2026-05-13,05-jep483-aot-cache,without-aot-cache,2,560,94885301,1165,ok,
2026-05-13,05-jep483-aot-cache,without-aot-cache,3,593,94885301,1165,ok,
2026-05-13,05-jep483-aot-cache,without-aot-cache,4,585,94885301,1420,ok,
2026-05-13,05-jep483-aot-cache,without-aot-cache,5,594,94885301,1165,ok,
