date,scenario,variant,run,build_ms,image_bytes,startup_ms,status,notes,host,docker_version,run_profile
2026-05-13,08-jvm-container-flags,defaults-like,1,728,108727573,1152,ok,,Mac,29.4.2,quick
2026-05-13,08-jvm-container-flags,defaults-like,2,620,108727573,1160,ok,,Mac,29.4.2,quick
2026-05-13,08-jvm-container-flags,defaults-like,3,648,108727573,1157,ok,,Mac,29.4.2,quick
2026-05-13,08-jvm-container-flags,tuned-flags,1,619,108727917,1418,ok,,Mac,29.4.2,quick
2026-05-13,08-jvm-container-flags,tuned-flags,2,608,108727917,1423,ok,,Mac,29.4.2,quick
2026-05-13,08-jvm-container-flags,tuned-flags,3,622,108727917,1419,ok,,Mac,29.4.2,quick
2026-05-13,08-jvm-container-flags,defaults-like,1,632,104241326,1440,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,defaults-like,2,628,104241326,1416,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,defaults-like,3,604,104241326,1456,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,defaults-like,4,577,104241326,1427,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,defaults-like,5,611,104241326,1422,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,defaults-like,6,597,104241326,1447,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,defaults-like,7,582,104241326,1437,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,defaults-like,8,683,104241326,1430,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,defaults-like,9,601,104241326,1437,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,defaults-like,10,614,104241326,1431,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,tuned-flags,1,573,104241670,1426,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,tuned-flags,2,578,104241670,1692,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,tuned-flags,3,585,104241670,1705,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,tuned-flags,4,604,104241670,1431,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,tuned-flags,5,594,104241670,1428,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,tuned-flags,6,582,104241670,1432,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,tuned-flags,7,874,104241670,1429,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,tuned-flags,8,610,104241670,1416,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,tuned-flags,9,590,104241670,1442,ok,,Mac,29.4.2,full
2026-05-13,08-jvm-container-flags,tuned-flags,10,574,104241670,1429,ok,,Mac,29.4.2,full
