date,scenario,variant,run,build_ms,image_bytes,startup_ms,status,notes,host,docker_version,run_profile
2026-05-13,09-base-image-choice,alpine,1,16887,69290125,1438,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,alpine,2,1216,69290125,1419,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,alpine,3,797,69290125,1421,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,debian-bookworm-slim,1,5937,95347439,1414,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,debian-bookworm-slim,2,874,95347439,1413,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,debian-bookworm-slim,3,826,95347439,1406,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,eclipse-temurin-jre,1,1260,141181325,1414,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,eclipse-temurin-jre,2,866,141181325,1423,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,eclipse-temurin-jre,3,811,141181325,1432,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,ubi9-minimal,1,3037,100967540,1428,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,ubi9-minimal,2,806,100967540,1403,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,ubi9-minimal,3,779,100967540,1431,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,ubuntu-noble,1,3004,94108494,1425,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,ubuntu-noble,2,832,94108494,1418,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,ubuntu-noble,3,871,94108494,1447,ok,,Mac,29.4.2,quick
2026-05-13,09-base-image-choice,alpine,1,1340,69289675,1706,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,alpine,2,859,69289675,1435,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,alpine,3,885,69289675,1710,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,alpine,4,887,69289675,1711,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,alpine,5,905,69289675,1442,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,alpine,6,889,69289675,1424,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,alpine,7,806,69289675,1719,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,alpine,8,847,69289675,1439,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,alpine,9,858,69289675,1435,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,alpine,10,816,69289675,1442,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,debian-bookworm-slim,1,3157,90861274,1741,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,debian-bookworm-slim,2,1235,90861274,1426,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,debian-bookworm-slim,3,789,90861274,1423,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,debian-bookworm-slim,4,788,90861274,1439,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,debian-bookworm-slim,5,799,90861274,1441,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,debian-bookworm-slim,6,863,90861274,1436,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,debian-bookworm-slim,7,965,90861274,1414,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,debian-bookworm-slim,8,795,90861274,1436,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,debian-bookworm-slim,9,794,90861274,1434,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,debian-bookworm-slim,10,759,90861274,1423,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,eclipse-temurin-jre,1,2139,136720929,1710,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,eclipse-temurin-jre,2,787,136720929,1462,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,eclipse-temurin-jre,3,840,136720929,1425,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,eclipse-temurin-jre,4,838,136720929,1421,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,eclipse-temurin-jre,5,780,136720929,1436,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,eclipse-temurin-jre,6,820,136720929,1406,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,eclipse-temurin-jre,7,810,136720929,1433,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,eclipse-temurin-jre,8,767,136720929,1432,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,eclipse-temurin-jre,9,783,136720929,1437,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,eclipse-temurin-jre,10,784,136720929,1436,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubi9-minimal,1,1431,100966955,2521,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubi9-minimal,2,870,100966955,1730,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubi9-minimal,3,865,100966955,1759,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubi9-minimal,4,782,100966955,1722,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubi9-minimal,5,809,100966955,1704,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubi9-minimal,6,894,100966955,1437,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubi9-minimal,7,803,100966955,1446,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubi9-minimal,8,778,100966955,1722,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubi9-minimal,9,816,100966955,1440,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubi9-minimal,10,797,100966955,1444,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubuntu-noble,1,3460,91621506,1719,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubuntu-noble,2,872,91621506,1742,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubuntu-noble,3,845,91621506,1713,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubuntu-noble,4,820,91621506,1445,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubuntu-noble,5,825,91621506,1721,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubuntu-noble,6,860,91621506,1437,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubuntu-noble,7,860,91621506,1731,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubuntu-noble,8,930,91621506,1750,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubuntu-noble,9,800,91621506,1723,ok,,Mac,29.4.2,full
2026-05-13,09-base-image-choice,ubuntu-noble,10,861,91621506,1717,ok,,Mac,29.4.2,full
2026-05-14,09-base-image-choice,alpine,1,1282,69289675,1972,ok,,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,09-base-image-choice,alpine,0,825,69289675,1709,ok,,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,09-base-image-choice,debian-bookworm-slim,1,992,90861274,1698,ok,,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,09-base-image-choice,debian-bookworm-slim,0,783,90861274,1420,ok,,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,09-base-image-choice,eclipse-temurin-jre,1,1193,136720929,1967,ok,,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,09-base-image-choice,eclipse-temurin-jre,0,852,136720929,1459,ok,,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,09-base-image-choice,ubi9-minimal,1,1270,100966955,1955,ok,,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,09-base-image-choice,ubi9-minimal,0,786,100966955,1409,ok,,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,09-base-image-choice,ubuntu-noble,1,1277,91621506,1709,ok,,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,09-base-image-choice,ubuntu-noble,0,884,91621506,1404,ok,,Ghazals-MacBook-Air,29.4.2,quick
