date,scenario,variant,run,build_ms,image_bytes,startup_ms,status,notes,host,docker_version,run_profile
2026-05-13,02-multi-stage-build-structure,simple-two-stage,1,42838,141357763,1433,ok,,Mac,29.4.2,quick
2026-05-13,02-multi-stage-build-structure,simple-two-stage,2,1342,141357763,1185,ok,,Mac,29.4.2,quick
2026-05-13,02-multi-stage-build-structure,simple-two-stage,3,767,141357763,1455,ok,,Mac,29.4.2,quick
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,1,569,108727917,1404,ok,,Mac,29.4.2,quick
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,2,588,108727917,1426,ok,,Mac,29.4.2,quick
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,3,571,108727917,1422,ok,,Mac,29.4.2,quick
2026-05-13,02-multi-stage-build-structure,simple-two-stage,1,1475,136897709,1454,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,simple-two-stage,2,896,136897709,1227,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,simple-two-stage,3,904,136897709,1181,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,simple-two-stage,4,802,136897709,1165,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,simple-two-stage,5,816,136897709,1170,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,simple-two-stage,6,791,136897709,1164,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,simple-two-stage,7,762,136897709,1169,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,simple-two-stage,8,786,136897709,1169,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,simple-two-stage,9,771,136897709,1174,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,simple-two-stage,10,801,136897709,1178,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,1,607,104241670,1426,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,2,617,104241670,1430,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,3,620,104241670,1425,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,4,612,104241670,1438,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,5,633,104241670,1421,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,6,595,104241670,1430,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,7,589,104241670,1427,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,8,607,104241670,1447,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,9,1054,104241670,1440,ok,,Mac,29.4.2,full
2026-05-13,02-multi-stage-build-structure,specialized-multi-stage,10,724,104241670,1429,ok,,Mac,29.4.2,full
2026-05-14,02-multi-stage-build-structure,simple-two-stage,1,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,02-multi-stage-build-structure,simple-two-stage,0,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,02-multi-stage-build-structure,specialized-multi-stage,1,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,02-multi-stage-build-structure,specialized-multi-stage,0,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
