date,scenario,variant,run,build_ms,image_bytes,startup_ms,status,notes,host,docker_version,run_profile
2026-05-13,05-jep483-aot-cache,minimal-app,1,587,90595461,1404,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,2,584,90595461,1421,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,3,597,90595461,1430,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,4,559,90595461,1423,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,5,576,90595461,1439,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,6,601,90595461,1411,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,7,590,90595461,1414,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,8,556,90595461,1437,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,9,607,90595461,1431,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,10,567,90595461,1420,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,11,589,90595461,1419,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,12,581,90595461,1420,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,13,568,90595461,1431,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,14,590,90595461,1429,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,minimal-app,15,590,90595461,1418,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,1,635,104241698,1428,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,2,611,104241698,1414,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,3,590,104241698,1428,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,4,601,104241698,1427,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,5,605,104241698,1421,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,6,586,104241698,1439,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,7,1086,104241698,1443,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,8,660,104241698,1412,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,9,595,104241698,1432,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,10,577,104241698,1424,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,11,608,104241698,1408,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,12,572,104241698,1431,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,13,608,104241698,1459,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,14,592,104241698,1435,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,with-aot-cache,15,614,104241698,1437,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,1,615,90595507,1455,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,2,600,90595507,1428,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,3,593,90595507,1438,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,4,711,90595507,1449,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,5,614,90595507,1710,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,6,606,90595507,1419,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,7,570,90595507,1412,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,8,552,90595507,1431,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,9,571,90595507,1432,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,10,576,90595507,1705,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,11,561,90595507,1433,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,12,581,90595507,1719,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,13,555,90595507,1430,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,14,577,90595507,1728,ok,,Mac,29.4.2,full
2026-05-13,05-jep483-aot-cache,without-aot-cache,15,562,90595507,1449,ok,,Mac,29.4.2,full
2026-05-14,05-jep483-aot-cache,minimal-app,1,599,90595461,1973,ok,,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,05-jep483-aot-cache,minimal-app,0,599,90595461,1413,ok,,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,05-jep483-aot-cache,with-aot-cache,1,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,05-jep483-aot-cache,with-aot-cache,0,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,05-jep483-aot-cache,without-aot-cache,1,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,05-jep483-aot-cache,without-aot-cache,0,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
