date,scenario,variant,run,build_ms,image_bytes,startup_ms,status,notes,host,docker_version,run_profile
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,1,598,108727917,1411,ok,,Mac,29.4.2,quick
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,2,597,108727917,1431,ok,,Mac,29.4.2,quick
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,3,612,108727917,1419,ok,,Mac,29.4.2,quick
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,1,2896,108726422,1424,ok,,Mac,29.4.2,quick
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,2,708,108726422,1425,ok,,Mac,29.4.2,quick
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,3,624,108726422,1422,ok,,Mac,29.4.2,quick
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,1,582,104241670,1704,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,2,578,104241670,1468,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,3,609,104241670,1711,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,4,600,104241670,1706,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,5,586,104241670,1702,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,6,581,104241670,1702,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,7,572,104241670,1712,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,8,589,104241670,1696,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,9,742,104241670,1706,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,hardened-non-root,10,606,104241670,1697,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,1,2834,104240172,1430,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,2,594,104240172,1681,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,3,611,104240172,1707,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,4,575,104240172,1428,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,5,583,104240172,1440,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,6,587,104240172,1690,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,7,623,104240172,1409,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,8,613,104240172,1428,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,9,565,104240172,1413,ok,,Mac,29.4.2,full
2026-05-13,06-runtime-hardening-non-root-tmp,root-runtime,10,601,104240172,1409,ok,,Mac,29.4.2,full
2026-05-14,06-runtime-hardening-non-root-tmp,hardened-non-root,1,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,06-runtime-hardening-non-root-tmp,hardened-non-root,0,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,06-runtime-hardening-non-root-tmp,root-runtime,1,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,06-runtime-hardening-non-root-tmp,root-runtime,0,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
