date,scenario,variant,run,build_ms,image_bytes,startup_ms,status,notes,host,docker_version,run_profile
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,1,601,108727917,1442,ok,,Mac,29.4.2,quick
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,2,592,108727917,1429,ok,,Mac,29.4.2,quick
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,3,593,108727917,1424,ok,,Mac,29.4.2,quick
2026-05-13,07-healthcheck-readiness,without-healthcheck,1,604,108727467,1432,ok,,Mac,29.4.2,quick
2026-05-13,07-healthcheck-readiness,without-healthcheck,2,599,108727467,1418,ok,,Mac,29.4.2,quick
2026-05-13,07-healthcheck-readiness,without-healthcheck,3,599,108727467,1419,ok,,Mac,29.4.2,quick
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,1,575,104241670,1422,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,2,612,104241670,1425,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,3,613,104241670,1428,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,4,607,104241670,1426,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,5,614,104241670,1423,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,6,595,104241670,1430,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,7,575,104241670,1429,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,8,617,104241670,1720,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,9,599,104241670,1427,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,with-readiness-healthcheck,10,598,104241670,1421,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,without-healthcheck,1,644,104241670,1427,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,without-healthcheck,2,605,104241670,1451,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,without-healthcheck,3,618,104241670,1463,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,without-healthcheck,4,626,104241670,1445,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,without-healthcheck,5,620,104241670,1442,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,without-healthcheck,6,598,104241670,1427,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,without-healthcheck,7,621,104241670,1435,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,without-healthcheck,8,614,104241670,1430,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,without-healthcheck,9,603,104241670,1430,ok,,Mac,29.4.2,full
2026-05-13,07-healthcheck-readiness,without-healthcheck,10,624,104241670,1430,ok,,Mac,29.4.2,full
2026-05-14,07-healthcheck-readiness,with-readiness-healthcheck,1,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,07-healthcheck-readiness,with-readiness-healthcheck,0,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,07-healthcheck-readiness,without-healthcheck,1,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
2026-05-14,07-healthcheck-readiness,without-healthcheck,0,-1,-1,-1,build_failed,docker build failed,Ghazals-MacBook-Air,29.4.2,quick
